,x_rms,x_var,x_pvt,x_cf,x_kurt,x_clf,x_if,x_sf,x_li,x_pp,x_ent,x_sk,x_hm5,x_hm6,x_hm7,x_hm8,x_hm9,target
1923,0.12124709357043338,0.013157419703819761,0.9704589837336577,8.003977292617828,10.844928369477984,13.708510749204965,11.19810723816336,1.3235879406420823,368.45092749087866,1.7761230457012225,1400.4896741523296,-0.04073349994633189,-0.5619199965179299,325.4583707713545,69.70052499359144,13620.864905737208,10110.69989549222,2
1924,0.11595173780509846,0.011631717922258412,0.9552001946812416,8.237911848176207,17.457689779287954,15.463471618221584,12.349233258842567,1.3943362632001182,341.0308835636871,1.7333984363544577,461.80543044756746,0.1686862826035408,12.210459195481295,659.6031732596375,794.3831909122812,30925.063703506512,55081.15322784029,1
1925,0.16187816274534322,0.02459168043760606,1.1840820304674817,7.314649551157847,8.761458000976262,12.741899210219831,10.300742522918656,1.3642087937058793,475.86975066207685,2.2125244126003203,-8410.168793644792,-0.0821576600026664,-3.082162333487732,203.15865477830735,-54.26674533470722,6840.7569110022105,1144.1468474071069,2
1926,0.20619305023917134,0.040493655834463696,1.4831542958948352,7.193037273440917,11.18520052160885,13.293553821616333,10.541138194850419,1.430193061182959,416.45202609196895,2.514648435838157,-10759.40961566826,-0.8815909339989624,-41.30227881519277,331.8669378490057,-1873.9179895371171,13600.67540726715,-88852.25580993264,1
1927,0.211758961284241,0.04261764314088904,1.4434814443585535,6.816625070336406,7.253636572817025,11.551970500529851,9.386230097824907,1.3423776268348864,418.58215304368616,2.3468017562615806,-9876.371224834546,-0.5561667885968721,-19.52951094485702,142.69292270055718,-672.7372264512371,4348.572251902674,-25226.33709792714,1
1928,0.1337245308572468,0.015779510310769802,0.9887695305965567,7.394077393713834,9.976491011801592,12.302352232930046,10.150214460971773,1.2895165021033166,391.25976536643014,1.8890380846891006,1386.920599719593,0.18407776792022879,1.6985893648150783,286.8893285113827,-223.55159622168586,11461.934962724194,-25095.435001800783,2
1929,0.32838463614210894,0.1075676780302401,3.6499023413379073,11.114717132376457,20.494457077444117,34.25973924528335,22.349918243401074,2.008332384747964,1304.714964958072,7.000732417248461,-2290.1817241422077,0.09359091120827427,-2.5543066652292095,1021.7545686322171,-1419.2789370113237,83939.7989332631,-242728.33554389115,0
1930,0.3386965732884283,0.11465541100095429,2.5573730451849217,7.55063158848999,18.2418266793325,24.33994558217417,15.62573065339078,2.0689191919985572,1323.4832754925437,4.9591064420352,-1809.1036464488488,0.5224518530744066,19.343033746361947,553.2632712585686,782.5108086922671,20620.37239051419,34925.168108058526,0
1931,0.255122396297468,0.06316163868547779,1.6418457020399617,6.435521639290342,7.421029153927739,11.83246638804848,9.274144403481305,1.4196072474795953,471.6430660945576,2.935791013684838,-7345.705530629523,-0.815346669816261,-19.79398838174944,129.01628155378003,-549.2463606768207,3406.56408574393,-17709.790692832536,1
1932,0.15984555661688254,0.02416069074446413,0.99182128840704,6.204872436862508,9.294371208620248,11.339893722294256,9.000237987062155,1.4105069838569533,472.23510710979133,1.9683837877616641,-11052.671418394508,-0.25374088500894937,-8.997999296013415,190.12820914069297,-339.9045267577079,5196.363431359446,-13330.544930257785,2
1933,0.23354362454776478,0.052969398743817876,1.3427734366126078,5.749561518593205,6.488583751644281,10.02660339968538,8.042698273861587,1.3785151919554808,454.2236325123195,2.4932861311647745,-10242.78449414895,-0.5481265524498882,-10.314657863866149,87.38664084944526,-222.94852448135003,1651.9733389311928,-5544.545344318719,1
1934,0.14405477039611822,0.01888056774168869,1.0864257805320192,7.541754969617408,11.130752564009821,13.186991601509916,10.716461084392602,1.3553730726565658,436.2762448288678,1.9622802721406978,30.626320152897108,-0.06576256851731209,-3.1918545283651363,300.1163674820463,-104.23669107065818,10374.552100303896,-1175.940849344448,2
1935,0.11284916469469487,0.011322622817245076,0.9826660149755905,8.707782796922965,9.661128460972021,14.280934694815299,11.784585912593462,1.2760917781369125,289.7766111366218,1.6387939442294783,967.2693590201404,0.05547461096628902,18.358833420005798,324.6222670821713,1448.9364084885724,16503.038671661598,102316.45984179717,2
1936,0.12165926473107448,0.012679280513278277,0.8941650384715776,7.349748828813922,10.295861936628187,12.627544478795198,10.309173498629027,1.298235464079409,385.59875462798374,1.6296386707980288,490.91011599149203,0.3589840398390465,12.37245133976957,260.38278989295213,507.52465995387945,8831.24941050767,23126.824573613627,2
1937,0.26372320570929003,0.06809782834787831,1.968383787761664,7.46382474180703,7.497411564794642,14.095504335972718,10.892467230904208,1.4440529360629701,506.2835690013524,3.234863279112192,-6832.861147898535,-0.7359772391968296,-20.11187818825612,139.52859890374987,-651.3282017657632,4382.284986087375,-26652.00117920005,1
1938,0.12117171341428477,0.012712221138395641,1.0375976555642878,8.563035268938986,18.15627682801869,16.043370965906526,12.874216069104245,1.3989510914033947,362.99133276792423,2.0599365220761596,631.0323020788142,0.3192839153521091,15.258225322881083,783.1704443601384,688.1668996359148,44534.62172490818,19126.401478559794,1
1939,0.10283889841820683,0.008990295591201321,1.0375976555642878,10.089544632661966,21.57867806604175,19.1750055686459,15.332176608918516,1.4010763972314446,297.0062253896565,1.7547607410278399,58.1005026391547,0.009276435922604803,19.04263834910834,1072.815913988907,3045.344294412274,72553.67342308056,375692.38350213406,1
1940,0.28145544674010003,0.0791062048423534,2.8472900371808256,10.116308176512405,20.332455304447883,24.199671439884693,17.87309509823363,1.7655228080641066,999.6185296128245,5.133056637232743,-6043.594142893107,-0.2506263403469374,-18.653050330231437,881.1159434290986,-1783.03669025403,51484.22246259525,-187202.59293734242,1
1941,0.235288756050057,0.05524980995000276,2.319335935967232,9.857402346390916,30.359255451927275,24.342870393828438,18.111493295228698,1.8355067951633266,754.4036860248785,4.58679198915625,-13850.198724289949,0.44161938837781467,48.11344636450635,1869.9349810071435,4495.008461913549,138162.41710487954,406304.7744373,1
1942,0.0946297438197,0.007370004372682035,0.717163085463552,7.578622286349813,16.85423417377315,13.410556419530376,10.891151844308666,1.3037363029231166,267.0593259953848,1.3885498037698558,1.415368063887699,-0.286711217146478,-10.601573828071992,656.4855112156433,-592.3404681486186,31546.154448320143,-41684.53416797637,1
1943,0.12018712867616153,0.012514226864525862,1.0131835930804225,8.430050740378341,19.104606673943348,15.840393707874249,12.664486183235113,1.3983034783393582,355.3253171479904,1.9622802721406978,622.9522424966672,-0.247793161607337,-23.825529499209388,850.5899663468058,-2043.929071686739,48670.10817200365,-175686.60348138705,1
1944,0.14256944925722811,0.018520819509893822,1.0345458977538047,7.256434693012285,11.788845136926914,12.324398689952112,10.121822497215403,1.3314935094169296,433.4320065494975,1.9805908190035968,33.38035909566979,-0.13733962817309542,-1.966996310515235,365.05882090092234,18.191102136589876,14155.909548316313,4329.967467584847,2
1945,0.22769998342574305,0.04991876277148509,1.5167236318101505,6.661061669794898,8.116508630553366,11.925596580734632,9.511641728560269,1.401138080071152,464.4226071149543,2.578735349858304,-9930.462614314201,-0.6465774538324849,-21.955850749880682,160.46809994767557,-715.4110651504076,4563.666571143484,-24715.240575584296,1
1946,0.13361843679394977,0.016260786851597812,0.9979248040280063,7.46846638811443,9.59961261595115,12.791032982461061,10.405210560334112,1.3296086571406527,342.45300270337225,1.953124998709248,761.4042612763403,0.014313639478592027,-4.400123804408047,279.53556608648194,-481.49609321833907,12389.621907066998,-38634.15339646812,2
1947,0.11650365857115226,0.011919583795238645,1.1077880852054016,9.508611993749899,12.50344097504608,16.201405994488443,13.258003766478344,1.3066281001228506,309.05151346763364,1.9104003893624832,788.6530319746505,0.17657698707858058,16.641442808306348,523.0349077574515,1675.762153600451,32120.92498650236,165156.77209834725,2
1948,0.20582875508178988,0.04031143046781971,1.3427734366126078,6.523740747880596,7.701710792670998,11.6178231177349,9.265177032823763,1.3853677883030082,378.86352514024736,2.2399902328946686,-10635.530104063999,-0.5186970268813001,-17.971600016574346,144.3009603471498,-611.5209911517593,4108.987473630028,-22279.803805863874,1
1949,0.10419915576386413,0.00929646072102273,0.885009765040128,8.493444678628059,17.48634623333663,16.222785147200252,12.876593530483046,1.4028516374739364,323.07434060680396,1.6448974598504447,103.51048632023658,0.27584322739784073,21.54377857402012,690.5130693550087,1570.7148461902968,35929.06397016978,113807.05192164675,1
1950,0.1772900406168721,0.031280233450426534,2.1759033188745214,12.273127758917372,18.55547836137169,23.528744645008054,18.65557383918807,1.5163659037746788,592.3339839835472,3.4942626930032636,-35634.15518416862,-0.7312929866471619,-84.68872244525124,1289.8597874963018,-10806.083692232294,139306.14539507966,-1461853.7423320573,1
1951,0.09065455688513391,0.006528762233312615,0.6591796870643712,7.271335382507038,16.91030834149,12.872236015283546,10.482455308904097,1.284915682950447,257.69958479063285,1.2908935538343935,0.019259499016742482,0.1251103384033542,-4.761742674227609,640.286129191109,-768.7229101973111,30335.022966966357,-67711.75867717927,1
1952,0.18322872431948903,0.03345767028212027,2.169799803253555,11.842028651960469,23.75147809143124,24.505551740276243,19.122039364825895,1.6119901765972557,616.5161128738162,3.9215087864709117,-33118.93791404502,0.011530232036455935,-6.4949533415238685,1592.7160624460478,-2605.8795466143697,146872.95786166983,-533740.2042296311,1
1953,0.11527857181626777,0.011655204413201645,0.9399414056288256,8.153652416226272,12.24261000846715,14.029889866320286,11.467882569394448,1.3171717367575624,348.2513425432903,1.7425537097859072,721.9843045853518,-0.13748322891640663,-1.3958504468436645,394.25597118318376,147.63966400153947,17003.89122807989,17699.71273931129,2
1954,0.13382057090474272,0.0159143902677503,0.8758544916086785,6.544991444044403,9.375881413724215,11.076421334742491,9.04855445056806,1.3032935462086823,415.4266354676465,1.6754150379552768,1460.4886619629006,-0.04055792724944592,-2.7929115720123994,227.91052809364015,-150.29000112341677,7260.658124449318,-7544.572672860382,2
1955,0.13628334982769605,0.016545332641174238,1.0375976555642878,7.613532077661207,10.10124627451206,12.626497179071903,10.424451470729135,1.2922959450412221,412.48168918053034,1.8920898424995838,1395.2135152662754,0.3808354942896682,17.6176930258295,299.9179564591238,798.5467930209497,12000.155376311353,38829.98124044133,2
1956,0.09321899843121641,0.007017108841684906,0.8422851556933632,9.035552514703973,18.599831243038253,15.824187787834918,12.898373464283754,1.2827880546871167,269.65942364991656,1.571655272398848,0.19159747965812937,-0.6752834845365794,-44.58746687972344,897.5344604170518,-3771.965507458369,60025.21690503347,-366308.6084101995,1
1957,0.11872129877976748,0.012243953728389675,1.0467529289957376,8.816892501635314,17.976818308561967,16.441233298529344,13.178942628794418,1.3931478929313403,351.15356422105987,1.937866209656832,629.9980977322855,-0.20349636493884338,-22.937929057768876,773.0062738265651,-2381.280870238552,45397.61975601623,-228904.90643772527,1
1958,0.11851652641728297,0.012202495707428289,1.1016845695844353,9.295619799938546,16.414920455882815,16.826436964033196,13.594986613316072,1.3631569100143146,335.4766843486077,1.9744873033826305,623.3007418754826,0.03234987953557948,-2.105289307781131,683.2293358264359,76.2375845584558,38344.64284105398,38548.06668354596,1
1959,0.16770523776384322,0.026436344216182246,1.3031005850763264,7.770184178214565,10.621267307901515,13.370933496775187,10.900786804814569,1.3601305802655785,442.82531709016473,2.474975584301875,-9157.498825023149,-0.4451567289624788,-26.336659274283395,326.3427754970839,-1379.2850840501765,13930.30712246322,-73815.9222095652,2
1960,0.17293618283580028,0.02823342157610472,1.2573242179190784,7.270452008952254,9.262378464898369,12.768445126755452,10.279471173291618,1.3737422289189583,453.2775875910697,2.349853514072064,-10618.52052185574,-0.3357645875875875,-14.795142393046843,228.7076409705917,-666.0646220939424,8058.989493340339,-32311.082738353223,2
1961,0.2628199173881633,0.06739631767667575,1.4465332021690367,5.5038948971003085,5.828657445092949,9.762018923608403,7.7254973116995975,1.3864880272320086,476.9866940207137,2.4963378889752574,-6682.012303786711,-0.5353277086003287,-10.993793871413418,70.56756736489369,-227.6949972142085,1234.253049723297,-5070.787175809668,1
1962,0.2576053862819944,0.06463508997695142,1.4221191396851713,5.520533402699941,5.873175445638756,9.61299610732383,7.69368683774354,1.3754116618197223,468.5455319169172,2.51770019364864,-7219.760710404611,-0.584022902471608,-11.272244769977183,71.21869068349562,-228.1145238182968,1247.7636079162455,-5088.2437584295385,1
1963,0.34549974984411097,0.11909436234451524,4.525756832946586,13.099160954497366,23.164614084180023,42.27900508290025,27.10125994931649,2.066540247037833,1358.493041094407,7.556152338756403,-1448.7963200692675,0.35620642714244805,70.9493674585481,1601.4977888550764,12754.38689321977,203317.18909820856,2261593.67033114,0
1964,0.3391823382630984,0.11462218897320275,2.3681640609349635,6.981979288962905,16.48377680255177,22.01574427986534,14.185559943159506,2.0280051161710317,1324.2126456092492,4.4647216767369216,-1724.0188817641238,0.1165658569842913,13.892251400166062,438.1023736864918,791.4385070086855,14195.15193789498,39501.78533426112,0
1965,0.23057097752280842,0.05122092587741661,1.4221191396851713,6.167815025828623,8.549878507142395,11.341293979686435,8.955584666143679,1.425219234605919,440.8172604508668,2.514648435838157,-9664.431310285167,-0.7355308498320935,-23.51646352817522,167.22929076662254,-720.1585121689355,4464.69563548758,-22841.102029622525,1
1966,0.2194332151655636,0.04635774205131805,1.6052246083141632,7.315321917436301,8.268568050841067,13.161658705401564,10.476171952495616,1.4051670149976396,433.1085202215863,2.5573730451849217,-11071.769883979792,-0.6554863192129999,-23.0644013626561,176.2467376910021,-861.4943896727931,5903.463955889398,-36120.22791517407,1
1967,0.1311785451962464,0.015500047467161892,0.930786132197376,7.095566815479595,9.586137612097243,11.921156222349266,9.779069184910576,1.3080192293733905,387.3931882205479,1.7883300769431552,1381.9868580320817,0.027496810838661952,0.6648828660556507,259.3902905376299,6.169214658393887,9573.36492140036,-950.5428974298234,2
1968,0.25027688452767566,0.06084567840845288,1.2939453116448767,5.170055213396234,5.173395049794148,8.816905096397116,7.084377610693401,1.3505188471428435,439.1723629910163,2.2979736312938495,-7935.430745882013,-0.5363105176135183,-8.341185372874289,50.636093362083926,-135.0054871934804,695.1745444017477,-2437.8024829872797,1
1969,0.1383098246073229,0.0173184990951005,0.9643554681126912,6.972429260543164,10.489031057922778,11.690714185097308,9.632138881116386,1.3144398406755773,405.05371066981417,1.861572264394752,881.9480894131987,-0.24961687800157922,-14.473147341223168,300.17493194300346,-783.3087396044926,11348.717130558147,-42025.92571541575,2
1970,0.10916277119085288,0.01001906572700963,0.83923339788288,7.68790851246915,14.157535678905132,13.385098651739792,10.886120968926619,1.2983865567369481,311.45324686448396,1.617431639556096,73.68198646235112,-0.22672199233800158,-16.048270432851567,543.9384325762686,-1040.0068475224596,27381.018660185757,-68183.02165480355,1
1971,0.13132896611838393,0.01552867895719176,1.0742187492900865,8.179602573904017,21.355130064058443,16.73895518768352,13.109488201577005,1.5207585417777514,385.65368626857247,2.050781248644711,1255.967734741654,0.39123258534897315,17.96477889223705,873.6501084120034,745.7016841405659,42083.70811390615,29977.952489814117,1
1972,0.13125316742729048,0.015476602450242816,1.1474609367416833,8.742348540863482,9.704012968694714,15.011927234096069,12.192020265991134,1.321829925062524,333.6486814201283,1.9592285143302144,1404.4630190890653,0.2942754679430935,18.282885001415593,299.5903279911923,1220.6102313706833,14713.64494402305,86157.150649344,2
1973,0.09783420324075999,0.007818494490376988,0.7659912104312833,7.829482788818314,17.959450424286487,14.269490045901902,11.515515372001543,1.3292943547575164,287.5152585990537,1.4892578115158015,1.883347860426792,0.33332307935008215,12.475264621840806,735.7519859917257,472.4338344296068,38079.33420218126,16502.648932705368,1
1974,0.2467253880101249,0.05888900652874189,1.3610839834755073,5.516594763323069,6.03855963408384,9.876719721754604,7.8114726900170695,1.3927241588962604,459.05761688412485,2.410888670281728,-8028.750386736274,-0.5309037733204728,-10.659934670515462,72.71906681582071,-221.3869446010084,1282.8381932135635,-5187.603113296144,1
1975,0.10327185003625852,0.008773856267779321,0.9490966790602752,9.190274781821469,21.711843213452624,17.17104573481312,13.776658793400296,1.3596549444846022,298.23303202947073,1.6723632801447934,9.860648425579711,0.674880583225768,52.37797113825029,1123.6516792809266,4429.154251538842,74010.54753311943,386499.99243069725,1
1976,0.2583410006890349,0.06519836698701906,1.5136718739996673,5.8592010945319295,6.417710919646125,10.58656159177071,8.323702453334207,1.4041165715370145,453.4423825128358,2.655029295120384,-7330.248692800084,-0.6570718694702171,-14.397146295468431,90.90100484379674,-336.0980230743609,1887.4606558860642,-8623.674328407755,1
1977,0.23668543859852925,0.05416663865868604,1.4953613271367678,6.317927017357543,7.998798890694955,11.430918432484505,9.101429716777496,1.4165418767773281,478.0548092543828,2.6062011701526524,-9199.125335884155,-0.49520701619121066,-16.280716201319894,139.7843671035228,-489.64772953982623,3351.318255641843,-15190.612317542023,1
1978,0.12649486657533973,0.014270749229761737,1.0009765618384896,7.913179316587624,11.475830479677391,13.473658496199777,11.04217350709467,1.3178137839797661,335.2203366925271,1.9836425768140802,1428.8304693858377,-0.033339761681051815,-7.844907478218838,383.8211368816361,-630.8496768275543,17929.277981178475,-47017.40499323938,2
1979,0.1323398835295291,0.015950108492525383,0.8880615228506111,6.710460211735469,9.554941858967737,11.253756599972672,9.266132643415094,1.3177629103751138,348.0743405902823,1.6845703113867263,868.0511221764154,-0.0662767136577284,-1.0623922830723547,229.78121944904586,-54.93682191674408,7179.292875365408,-2761.590019807166,2
1980,0.09892165379755041,0.008266963265144544,0.8148193353990144,8.237016913067336,20.08804080145344,15.394975434984396,12.353961827646039,1.3785354312735942,282.6385496179016,1.5350341786730497,22.601423183722616,-0.10710954609286702,-6.720926773917221,866.732668747588,-315.2530343663598,44831.95956051146,-10672.903860947888,1
1981,0.34149861497940287,0.11607960532847432,2.9998779277049854,8.784451227967411,19.309171574976986,27.060611040760975,17.746560320449078,2.015526759013878,1321.1212149472299,5.737304683708416,-1593.1113711179175,-0.47546035373454165,-28.019195114247044,699.0070654949369,-1846.965359993116,33990.14847209078,-127558.62855980679,0
1982,0.15760133894824013,0.02329347928492366,1.0162353508909057,6.448139068315025,7.646085724069285,10.909097222271896,8.878104154841935,1.3333467873701172,437.15515107828696,1.8951416003100672,-7933.5768988963655,-0.020152755302354865,1.4863072189339093,153.42285205285629,92.67758194046328,4260.081533686816,4330.397372805263,2
1983,0.12181404146620009,0.01290642233015537,1.0650634758586368,8.743355552768204,11.146544190184073,15.103542236627492,12.298712918989606,1.3118588472726944,336.6485593478332,1.8218994128584705,771.6290591973141,0.3820898984874795,17.659784726644443,357.2873889160426,1127.9107250369236,17026.818224853083,82630.56281674659,2
1984,0.3563457749398734,0.1269761572201864,3.4667968727089153,9.728744148275286,16.186009393280983,30.14242176485303,19.504761904761907,2.0048105860674053,1432.507323272056,6.060791011619635,-1002.7325528052344,0.4678854457729113,-0.9109414910322685,509.67581012262497,-1140.3134534874987,26001.0507134982,-136846.72515531268,0
1985,0.11624408959376603,0.011544388537761192,1.0467529289957376,9.004784094002428,16.348594831713385,16.410525016120907,13.196768739432649,1.3545931928622394,353.88183570363185,2.026367186160845,297.25801610936935,0.30407345653150974,19.21361486360214,712.9129816606279,1241.444890093575,44883.49716160169,84047.84770927472,1
1986,0.12411840950955103,0.013540610761930454,1.1016845695844353,8.876077077829938,14.473601616754909,16.0121875396072,12.899065537961212,1.3624485458018765,384.60388158176625,1.907348631552,1046.5749393216026,0.5549590233018116,37.996420186587216,573.670376715356,2692.525670028163,31934.637360765068,199955.51334808578,2
1987,0.12422423410127469,0.01379810110352735,1.0711669914796031,8.622850438396156,11.529822779681107,15.003606624039225,12.18477310172284,1.336195259366041,340.30456520479214,1.8585205065842687,1419.2393451239222,0.1181536879368177,10.368248078469522,381.55560032976155,888.056739792218,18567.702991346734,73795.7929055976,2
1988,0.38442801409668276,0.14765254927684252,4.165649411309568,10.835967355547394,20.760742131158477,36.52834328445016,22.907864417224165,2.1131112526366893,1496.8749990107676,6.802368159567052,-111.83146121292947,-0.1927169428840818,-38.39429820262227,921.0453613984083,-4529.69824942671,64401.3016892961,-496556.4739825352,0
1989,0.12833788417415323,0.014705776644166774,1.2847900382134272,10.010995946216317,18.01551316797891,18.30944747673773,14.740513297454028,1.3913116736346804,391.61071751463567,2.3864746077978625,1401.4264919101138,0.05967556013194592,-25.55555926083143,1023.2803237206915,-4114.728385737595,82703.61722041821,-518235.6364037777,2
1990,0.3363811261830973,0.11293775517480968,2.7770996075397116,8.255812800947979,16.620299475921403,25.539810260063618,16.6050108699526,2.0094040938824356,1348.0072012575865,5.264282223083519,-1886.5976269202865,-0.03916133973318207,-0.35626374902514807,469.73810296498897,201.2048881278191,17423.56639473199,23796.07779031495,0
1991,0.36806055688959916,0.1352121832528627,3.9276123020918785,10.671103514278432,20.908133835458898,34.853849011985055,22.278481012658226,2.085762608256856,1425.5554189797754,7.373046870127411,-592.7720916195801,-0.1482808182375355,1.5085610763775106,942.7193663915679,1179.7949564481048,66776.1218447709,204633.5649690789,0
1992,0.17240593281788308,0.0282027193087502,1.2023925773303807,6.974194899664501,9.107449586275964,12.432543108316208,9.943854840856323,1.388845646635934,475.5981442169438,2.2552490219470847,-12302.677333615082,-0.11424788583831912,-0.579599891432592,196.02180706217422,43.087700518746,5604.475034252675,3203.6646346401476,2
1993,0.3510039356378854,0.12297007648012566,3.555297849212928,10.128940129266143,18.737422633406567,32.10759630907083,20.63537641364852,2.035336058751863,1380.264281314394,6.484985347276799,-1209.5908456265156,0.1673367795912475,-1.5119236240302576,702.561061329759,-1013.8081951028232,40094.79508258234,-148250.1950520614,0
1994,0.1723681152498252,0.02834708571325678,1.4038085928222719,8.144247506492912,10.632129380613677,14.563909929051274,11.695476643310805,1.402698194461451,518.8140865711964,2.3437499984510977,-14458.34508370049,-0.6001501981736432,-31.48384510694748,325.1869536557078,-1749.3225115362168,15154.559227409909,-104183.46761746246,2
1995,0.11097304461470818,0.010292776865734998,0.9124755853344768,8.222497530842178,18.1382148702968,14.715684977287601,11.997492163009404,1.3339375585970086,314.2028806517293,1.6632080067133441,68.83982436729598,0.2660795346569843,22.267971132864027,749.3426371726941,1617.5716277347158,38549.42937988994,115677.61577631978,1
1996,0.18245971066608654,0.03313563141053216,2.044677733023744,11.206187522491696,22.26323551815803,22.956607023642352,17.956166936239487,1.5985874244259581,611.0229488149463,4.058837887942656,-32759.78317585421,-0.36539140645482415,-29.49646616407036,1470.0635958499286,-2284.8351743258618,138110.12979809617,-149491.67294670932,1
1997,0.16773482941413573,0.026459032018722232,1.1962890617094144,7.132025387260435,8.31462975621104,12.167088416817702,9.904216733696858,1.3467003704390201,438.7420651397382,2.3101806625357826,-9353.648693040432,-0.11965911542586441,-4.7236940458421275,185.52287699371095,-185.1908006745173,6031.600810649658,-7575.298178109606,2
1998,0.10882820514015532,0.009864527536969309,0.9674072259231744,8.889306082713492,14.452792216742024,15.272732788002225,12.495303790841621,1.2828492868747232,303.4851072213123,1.7272949207334913,43.842287568551434,0.3812748363911643,22.50763319391663,621.5639724644153,1663.412482202004,35469.10915930221,131733.09929325644,1
1999,0.2590581140537351,0.06527219236295612,1.5808105458302975,6.1021464299797925,6.737735340775817,10.889115207272082,8.6298780110828,1.3947261133465905,489.6087643248722,2.5573730451849217,-6988.195071637045,-0.6994961945191807,-16.744781164685342,106.94545718930213,-446.16850282931625,2592.997951231667,-13316.549838956458,1
2000,0.3050153457579997,0.09276449391886551,2.026367186160845,6.64349257944737,11.959693432629011,15.332445466091048,11.213959395048901,1.6855115190234933,1288.0889884065596,3.9825439426805764,-3639.232488301651,-0.11459205321979839,-2.2011089821888117,255.56438536347608,-58.08561256640014,6789.406230784259,-2057.776781818958,1
2001,0.1525381244512083,0.021611839103597895,1.2451171866771455,8.162662227274309,9.404630087192922,13.770821926566319,11.280578025942045,1.33188580033652,475.4882809357664,2.185058592305971,-4527.492016583668,-0.26893825780167224,-6.97323616226048,251.93188206819278,-38.03181324834836,9702.97400072582,12910.25195778052,2
2002,0.12264225003902117,0.013198985430625249,1.098632811773952,8.958028831209466,15.222134839956052,16.055900051550243,12.989429175475685,1.3583377657216302,381.918334708541,1.9256591784148993,1004.4662538648462,-0.2647709982111259,-37.265019865414736,676.7093267899919,-3789.5941843407045,46435.58445294692,-367670.32450459455,2
2003,0.12055258172177495,0.012747949976902822,1.2847900382134272,10.657507453292148,18.27141095984654,20.11363544920223,16.07613251592309,1.4127639104147187,360.7299802303562,2.151489256390656,883.3324566618572,0.1940769049223445,25.231071271865385,874.0847856208716,3463.503550645486,64951.16858053678,446281.64516773383,1
2004,0.16931226114097617,0.027292639805929088,1.2359619132456958,7.299896090907347,8.614143725023563,12.143928820698529,10.014827121558247,1.3386318090463114,482.36389128278506,2.194213865737421,-13791.406767291073,-0.08921742535327802,3.9291682608496283,203.78688447013278,357.08362370810204,6821.6381687251505,21445.478654005663,2
2005,0.14452222994009054,0.01909872721055672,1.1077880852054016,7.665174317228693,12.23676336893063,13.799143796183033,11.091179261328033,1.3836404429727822,434.7442624080052,1.9470214830882817,-612.6264092886781,0.4178089517077635,24.044259116343575,368.71249919910883,1262.617958692445,14308.532273316472,65028.49656483107,2
2006,0.13310656236560187,0.01595567468962126,0.9704589837336577,7.290842513595326,9.6247355694466,12.285760674218,10.030062589325317,1.3055215497331998,404.09545871732246,1.8066406238060544,1355.2274138837538,-0.2084523515494135,-13.840859470121075,277.908821392728,-867.5972159589502,11418.12239835233,-52311.275552878076,2
2007,0.11804387910226076,0.01190181187088556,0.9674072259231744,8.195318836355037,12.749664997950092,13.895080878310598,11.416513090331023,1.287450951623843,354.3090817970995,1.9012451159310335,346.9058371318131,-0.03345657380892173,-9.943913576130818,498.9465998965902,-883.4991294302158,26763.11560231628,-68869.87790774734,2
2008,0.11910468272354552,0.012318787884584712,0.8972167962820607,7.5330102542197706,11.704015496908521,12.8586328583566,10.533136471460859,1.3029996665208508,360.88256812088036,1.6540527332818944,651.4601204284264,-0.11889307303414078,-1.5802415213842897,343.3790570327176,2.110377086151082,13095.29803668748,3291.637714151854,2
2009,0.17608344644045038,0.02943768154270353,1.1962890617094144,6.793875778175361,9.088520272319473,11.624692790922401,9.491345881017688,1.3612674805626912,474.4049069130449,2.36511230312448,-12439.66734276763,-0.40082235084067497,-14.00872881843952,212.66808014978707,-554.4988580635279,6960.409174186641,-23988.507667831815,2
2010,0.2663732415639123,0.06890832261726049,1.4617919912214528,5.4877583898408115,6.084338878299659,9.898031233927924,7.769544404773596,1.3952300267119746,477.0080563253871,2.514648435838157,-6124.927394967492,-0.7237037322022413,-13.837380681684168,75.5918544010754,-269.0812018259983,1336.699398926547,-5774.426269861468,1
2011,0.10187550608478116,0.008960836731355445,0.8911132806610943,8.747080774445495,19.673511755214516,16.371985547381875,13.110245887263668,1.3926827716409227,295.8526609372938,1.7028808582496255,120.3441964021803,-0.20174093987765274,-2.9727488566495244,921.490998712,149.32018784800448,55595.582764091116,26244.949911784344,1
2012,0.35006285267873755,0.12231463149133079,2.319335935967232,6.625484304373624,14.738911344043242,20.499267191983225,13.24623245585667,1.9974132234750022,1402.432250049744,4.605102536019149,-1245.862018789037,0.03149933846091403,1.4079814837850364,340.51919925801,60.414112849120635,9582.928696776853,2380.2526253205324,0
2013,0.1634493949189138,0.025181432381173086,1.1444091789311999,7.001611596659222,10.261319075251588,12.613659991715924,10.095486476254573,1.399864931364991,476.937865895746,2.188110350116454,-9926.571266770421,-0.2793624039747867,-11.040209040747186,258.8849991846082,-411.312721274755,8633.642234657425,-15710.021590844533,2
2014,0.12168564380608869,0.012847707357438115,1.162719725794099,9.555110113457122,19.95073296754883,18.297145588284,14.5032787616541,1.413852069640126,358.11767554458254,2.224731443842253,676.640679175643,0.42115633748343595,28.45910845372684,1045.2854604093986,2338.628485700751,74093.44632135316,201281.8206949853,1
